,0
4623,5.352733017495652
4624,4.973252590537402
4625,4.117741876843653
4626,4.854196962191474
4627,4.456372731241588
4628,4.01825505409705
4629,5.325228982004075
4630,4.165110338572871
4631,4.647225440210396
4632,4.7329696801061285
4633,5.28114901772903
4634,4.067187715382891
4635,4.127762606341151
4636,4.067187715382891
4637,4.794957516513267
4638,4.973252590537402
4639,5.119413445996777
4640,4.973252590537402
4641,4.278184545281675
4642,4.165110338572871
4643,4.949773075880166
4644,4.647225440210396
4645,4.401093713533283
4646,4.456372731241588
4647,4.538357399692348
4648,5.544700772701675
4649,4.784760331205846
4650,4.869479461204214
4651,3.942129168160026
4652,4.165110338572871
4653,4.165110338572871
4654,4.278184545281675
4655,5.544700772701675
4656,5.349493934172228
4657,5.380652599552013
4658,4.697801124616616
4659,4.697801124616616
4660,4.804940477335549
4661,5.666674845014593
4662,4.165110338572871
4663,4.973252590537402
4664,4.362309167090884
4665,5.155358546892149
4666,4.647225440210396
4667,4.456372731241588
4668,4.456372731241588
4669,4.274137313014318
4670,4.165110338572871
4671,5.242541602098247
4672,4.8006301462414145
4673,4.647225440210396
4674,5.119413445996777
4675,4.01825505409705
4676,4.63748836811644
4677,4.278184545281675
4678,4.973252590537402
4679,5.295399916465379
4680,4.117741876843653
4681,4.973252590537402
4682,5.119413445996777
4683,5.031595029824359
4684,4.165110338572871
4685,4.647225440210396
4686,4.336788342383414
4687,5.19851525058796
4688,4.869479461204214
4689,4.193444282063424
4690,4.165110338572871
4691,4.327294192925857
4692,3.762264947612525
4693,4.973252590537402
4694,4.274137313014318
4695,5.119413445996777
4696,4.274137313014318
4697,4.456372731241588
4698,4.973252590537402
4699,4.456372731241588
4700,4.794957516513267
4701,4.163151788491218
4702,3.942129168160026
4703,4.647225440210396
4704,4.274137313014318
4705,4.485321450285742
4706,4.8006301462414145
4707,4.974215819933201
4708,4.96371747187964
4709,5.681907340330104
4710,4.647225440210396
4711,4.973252590537402
4712,4.117741876843653
4713,3.942129168160026
4714,5.53244746357933
4715,4.165110338572871
4716,4.117741876843653
4717,4.8986179189526835
4718,5.119413445996777
4719,4.979970874881859
4720,3.942129168160026
4721,4.067187715382891
4722,4.647225440210396
4723,4.713654361656042
4724,4.456372731241588
4725,5.53244746357933
4726,4.20068586421019
4727,4.973252590537402
4728,3.451842759761211
4729,4.01825505409705
4730,4.117741876843653
4731,4.794957516513267
4732,4.697801124616616
4733,4.647225440210396
4734,4.647225440210396
4735,4.9781794394671826
4736,4.647225440210396
4737,4.067187715382891
4738,4.117741876843653
4739,4.165110338572871
4740,4.456372731241588
4741,5.119413445996777
4742,4.456372731241588
4743,4.165110338572871
4744,5.119413445996777
4745,4.135033750374304
4746,4.456372731241588
4747,4.327294192925857
4748,4.650584931335426
4749,6.00846604459241
4750,4.01825505409705
4751,5.119413445996777
4752,4.456372731241588
4753,4.897055361109331
4754,5.484352229338206
4755,4.647225440210396
4756,4.96371747187964
4757,4.3759704229127765
4758,4.127762606341151
4759,4.362309167090884
4760,4.165110338572871
4761,4.538357399692348
4762,4.973252590537402
4763,4.456372731241588
4764,5.119413445996777
4765,5.484352229338206
4766,5.031595029824359
4767,4.974215819933201
4768,4.165110338572871
4769,4.794957516513267
4770,5.119413445996777
4771,4.647225440210396
4772,5.155358546892149
4773,3.9981874860869833
4774,4.456372731241588
4775,4.9781794394671826
4776,5.118978512421898
4777,4.973252590537402
4778,3.942129168160026
4779,4.647225440210396
4780,5.155358546892149
4781,5.119413445996777
4782,5.352733017495652
4783,4.456372731241588
4784,4.96371747187964
4785,4.456372731241588
4786,3.942129168160026
4787,4.973252590537402
4788,5.031595029824359
4789,5.53244746357933
4790,4.973252590537402
4791,5.119413445996777
4792,5.352733017495652
4793,4.165110338572871
4794,5.484352229338206
4795,5.155358546892149
4796,4.485321450285742
4797,3.9339433928395513
4798,4.067187715382891
4799,4.485321450285742
4800,4.973252590537402
4801,5.119413445996777
4802,4.794957516513267
4803,4.067187715382891
4804,5.031595029824359
4805,5.67814149419796
4806,5.343213927003661
4807,4.973252590537402
4808,5.119413445996777
4809,4.897055361109331
4810,5.119413445996777
4811,4.794957516513267
4812,4.794957516513267
4813,4.7329696801061285
4814,5.031595029824359
4815,5.119413445996777
4816,4.854196962191474
4817,5.155358546892149
4818,3.942129168160026
4819,4.165110338572871
4820,4.9667657764067625
4821,5.28114901772903
4822,4.067187715382891
4823,5.02219621242435
4824,4.493800504860529
4825,5.031595029824359
4826,4.897055361109331
4827,4.7329696801061285
4828,4.647225440210396
4829,5.352733017495652
4830,4.117741876843653
4831,4.746875654645662
4832,5.119413445996777
4833,3.684869098657568
4834,4.973252590537402
4835,4.647225440210396
4836,4.117741876843653
4837,4.973252590537402
4838,4.3759704229127765
4839,5.119413445996777
4840,3.6551527380335753
4841,3.9339433928395513
4842,4.485321450285742
4843,4.165110338572871
4844,4.067187715382891
4845,4.697801124616616
4846,4.647225440210396
4847,4.456372731241588
4848,4.63748836811644
4849,4.794957516513267
4850,4.165110338572871
4851,4.118827283012136
4852,4.647225440210396
4853,5.119413445996777
4854,5.031595029824359
4855,4.794957516513267
4856,5.380652599552013
4857,4.3759704229127765
4858,5.53244746357933
4859,4.456372731241588
4860,4.897055361109331
4861,4.274137313014318
4862,5.53244746357933
4863,5.40883828114846
4864,5.235459933922601
4865,5.119413445996777
4866,5.166727885820753
4867,4.278184545281675
4868,4.973252590537402
4869,4.96371747187964
4870,4.794957516513267
4871,5.53244746357933
4872,5.119413445996777
4873,4.165110338572871
4874,5.53244746357933
4875,4.973252590537402
4876,4.647225440210396
4877,4.456372731241588
4878,4.854196962191474
4879,4.456372731241588
4880,4.8006301462414145
4881,5.295399916465379
4882,4.327294192925857
4883,5.40883828114846
4884,5.484352229338206
4885,4.01825505409705
4886,4.127762606341151
4887,4.987690255016949
4888,5.295399916465379
4889,3.942129168160026
4890,5.681907340330104
4891,3.762264947612525
4892,4.193444282063424
4893,4.650584931335426
4894,5.681907340330104
4895,4.193444282063424
4896,4.165110338572871
4897,4.973252590537402
4898,4.650584931335426
4899,5.339224752538026
4900,4.456372731241588
4901,4.01825505409705
4902,5.380652599552013
4903,4.63748836811644
4904,4.647225440210396
4905,4.647225440210396
4906,4.897055361109331
4907,5.119413445996777
4908,3.591192702997625
4909,4.973252590537402
4910,4.647225440210396
4911,4.456372731241588
4912,4.336788342383414
4913,4.647225440210396
4914,4.127762606341151
4915,4.456372731241588
4916,4.96371747187964
4917,5.304740330004639
4918,3.942129168160026
4919,3.9393501714810624
4920,4.794957516513267
4921,4.327294192925857
4922,4.067187715382891
4923,4.193444282063424
4924,4.165110338572871
4925,5.681907340330104
4926,4.483838494781654
4927,5.031595029824359
4928,5.119413445996777
4929,4.117741876843653
4930,4.327294192925857
4931,4.067187715382891
4932,5.489095768925756
4933,4.647225440210396
4934,4.96371747187964
4935,5.19851525058796
4936,4.362309167090884
4937,4.8006301462414145
4938,4.456372731241588
4939,3.942129168160026
4940,4.690056015326446
4941,5.119413445996777
4942,4.96371747187964
4943,5.484352229338206
4944,4.067187715382891
4945,5.242541602098247
4946,4.647225440210396
4947,5.484352229338206
4948,4.973252590537402
4949,4.067187715382891
4950,3.942129168160026
4951,5.666674845014593
4952,5.119413445996777
4953,4.327294192925857
4954,3.7953622739959374
4955,4.456372731241588
4956,5.19851525058796
4957,5.119413445996777
4958,4.914060203330038
4959,4.476794778320241
4960,4.592223013849359
4961,4.456372731241588
4962,5.155358546892149
4963,5.166727885820753
4964,4.165110338572871
4965,5.119413445996777
4966,5.681907340330104
4967,5.155358546892149
4968,5.119413445996777
4969,5.155358546892149
4970,4.165110338572871
4971,5.119413445996777
4972,5.119413445996777
4973,4.117741876843653
4974,4.647225440210396
4975,4.973252590537402
4976,4.979970874881859
4977,4.456372731241588
4978,4.973252590537402
4979,5.339224752538026
4980,5.155358546892149
4981,4.973252590537402
4982,5.155358546892149
4983,4.697801124616616
4984,5.119413445996777
4985,4.973252590537402
4986,4.067187715382891
4987,4.01825505409705
4988,4.117741876843653
4989,5.28114901772903
4990,5.352733017495652
4991,4.456372731241588
4992,5.28114901772903
4993,4.118827283012136
4994,5.119413445996777
4995,4.647225440210396
4996,5.484352229338206
4997,4.117741876843653
4998,4.127762606341151
4999,5.497648886371393
5000,4.973252590537402
5001,4.914060203330038
5002,4.117741876843653
5003,4.165110338572871
5004,5.484352229338206
5005,4.067187715382891
5006,4.456372731241588
5007,4.647225440210396
5008,4.067187715382891
5009,4.401093713533283
5010,4.456372731241588
5011,4.336788342383414
5012,4.9781794394671826
5013,4.647225440210396
5014,5.155358546892149
5015,4.647225440210396
5016,4.974215819933201
5017,5.119413445996777
5018,5.119413445996777
5019,5.242541602098247
5020,4.538357399692348
5021,4.336788342383414
5022,5.681907340330104
5023,4.8006301462414145
5024,4.165110338572871
5025,4.469033848735658
5026,6.569642522344114
5027,4.456372731241588
5028,5.544700772701675
5029,5.119413445996777
5030,4.647225440210396
5031,5.25779096135039
5032,5.40883828114846
5033,4.165110338572871
5034,4.897055361109331
5035,4.973252590537402
5036,5.119413445996777
5037,5.119413445996777
5038,4.067187715382891
5039,3.942129168160026
5040,5.352733017495652
5041,5.119413445996777
5042,5.339224752538026
5043,4.067187715382891
5044,4.647225440210396
5045,5.155358546892149
5046,4.647225440210396
5047,4.854196962191474
5048,4.647225440210396
5049,5.031595029824359
5050,4.456372731241588
5051,4.986253945011874
5052,4.647225440210396
5053,4.647225440210396
5054,4.127762606341151
5055,3.487871096740006
5056,4.163151788491218
5057,4.8402956175151415
5058,5.28114901772903
5059,3.942129168160026
5060,5.031595029824359
5061,4.794957516513267
5062,5.119413445996777
5063,5.40883828114846
5064,4.067187715382891
5065,4.117741876843653
5066,5.28114901772903
5067,4.854196962191474
5068,4.973252590537402
5069,4.117741876843653
5070,4.067187715382891
5071,4.794957516513267
5072,5.352733017495652
5073,5.119413445996777
5074,4.897055361109331
5075,5.119413445996777
5076,4.456372731241588
5077,5.484352229338206
5078,4.897055361109331
5079,3.942129168160026
5080,5.119413445996777
5081,5.119413445996777
5082,4.897055361109331
5083,4.538357399692348
5084,4.794957516513267
5085,4.979970874881859
5086,5.242541602098247
5087,4.7329696801061285
5088,5.339224752538026
5089,5.119413445996777
5090,5.119413445996777
5091,5.484352229338206
5092,5.242541602098247
5093,5.666674845014593
5094,4.647225440210396
5095,4.915272554973064
5096,4.63748836811644
5097,5.414464486153654
5098,4.275648492663212
5099,4.456372731241588
5100,5.544700772701675
5101,4.897055361109331
5102,5.40883828114846
5103,4.592223013849359
5104,5.339224752538026
5105,4.165110338572871
5106,6.569642522344114
5107,5.339224752538026
5108,4.647225440210396
5109,4.336788342383414
5110,4.067187715382891
5111,4.165110338572871
5112,4.01825505409705
5113,4.193444282063424
5114,4.067187715382891
5115,4.96371747187964
5116,4.592223013849359
5117,5.40883828114846
5118,3.608377894100447
5119,4.165110338572871
5120,5.25779096135039
5121,5.53244746357933
5122,4.278184545281675
5123,4.697801124616616
5124,5.031595029824359
5125,5.119413445996777
5126,5.119413445996777
5127,4.327294192925857
5128,4.456372731241588
5129,4.456372731241588
5130,5.45806561706963
5131,5.544700772701675
5132,4.067187715382891
5133,4.914060203330038
5134,5.19851525058796
5135,4.165110338572871
5136,4.794957516513267
5137,5.666674845014593
5138,5.484352229338206
5139,4.193444282063424
5140,4.794957516513267
5141,4.165110338572871
5142,5.266310814687626
5143,4.647225440210396
5144,4.485321450285742
5145,5.119413445996777
5146,4.647225440210396
5147,5.352733017495652
5148,5.40883828114846
5149,4.456372731241588
5150,4.067187715382891
5151,5.119413445996777
5152,4.165110338572871
5153,4.7329696801061285
5154,4.165110338572871
5155,4.973252590537402
5156,4.647225440210396
5157,5.681907340330104
5158,4.127762606341151
5159,4.986253945011874
5160,5.235459933922601
5161,4.592223013849359
5162,4.897055361109331
5163,4.647225440210396
5164,4.0618313204098895
5165,5.129350902011779
5166,4.193444282063424
5167,5.031595029824359
5168,4.8986179189526835
5169,4.794957516513267
5170,5.119413445996777
5171,4.456372731241588
5172,4.117741876843653
5173,4.914060203330038
5174,5.119413445996777
5175,4.794957516513267
5176,4.973252590537402
5177,4.456372731241588
5178,4.713654361656042
5179,4.067187715382891
5180,3.942129168160026
5181,4.456372731241588
5182,4.117741876843653
5183,4.647225440210396
5184,4.165110338572871
5185,4.973252590537402
5186,4.336788342383414
5187,4.165110338572871
5188,6.00846604459241
5189,5.339224752538026
5190,4.127762606341151
5191,3.942129168160026
5192,4.165110338572871
5193,4.274137313014318
5194,5.339224752538026
5195,4.7329696801061285
5196,5.339224752538026
5197,5.119413445996777
5198,4.274137313014318
5199,5.53244746357933
5200,4.127762606341151
5201,5.118978512421898
5202,5.40883828114846
5203,4.973252590537402
5204,4.973252590537402
5205,4.327294192925857
5206,4.127762606341151
5207,4.647225440210396
5208,4.9420380694112875
5209,4.96371747187964
5210,4.647225440210396
5211,5.681907340330104
5212,5.681907340330104
5213,5.119413445996777
5214,5.119413445996777
5215,4.117741876843653
5216,5.119413445996777
5217,4.362309167090884
5218,4.897055361109331
5219,4.067187715382891
5220,4.538357399692348
5221,4.794957516513267
5222,4.9667657764067625
5223,4.794957516513267
5224,4.067187715382891
5225,4.456372731241588
5226,5.380652599552013
5227,5.349493934172228
5228,4.973252590537402
5229,5.352733017495652
5230,4.067187715382891
5231,5.242541602098247
5232,5.155358546892149
5233,4.456372731241588
5234,5.352733017495652
5235,5.119413445996777
5236,4.165110338572871
5237,4.274137313014318
5238,4.8986179189526835
5239,3.65934306329115
5240,4.193444282063424
5241,3.762264947612525
5242,4.117741876843653
5243,5.02911395767839
5244,4.456372731241588
5245,5.45806561706963
5246,4.456372731241588
5247,4.189074534764093
5248,4.165110338572871
5249,4.163151788491218
5250,5.095110941336281
5251,5.119413445996777
5252,5.681907340330104
5253,5.40883828114846
5254,4.193444282063424
5255,4.456372731241588
5256,4.067187715382891
5257,4.456372731241588
5258,4.476794778320241
5259,4.854196962191474
5260,4.485321450285742
5261,4.188941675397341
5262,5.295399916465379
5263,4.274137313014318
5264,4.278184545281675
5265,5.349493934172228
5266,5.681907340330104
5267,4.647225440210396
5268,4.647225440210396
5269,4.456372731241588
5270,5.40883828114846
5271,5.031595029824359
5272,4.804940477335549
5273,5.119413445996777
5274,4.973252590537402
5275,4.647225440210396
5276,4.057440869560739
5277,4.456372731241588
5278,4.067187715382891
5279,4.456372731241588
5280,4.6673614679579565
5281,4.456372731241588
5282,5.352733017495652
5283,4.647225440210396
5284,4.973252590537402
5285,6.2100903820169115
5286,5.40883828114846
5287,5.53244746357933
5288,4.973252590537402
5289,4.327294192925857
5290,5.119413445996777
5291,4.854196962191474
5292,4.067187715382891
5293,4.96371747187964
5294,4.7329696801061285
5295,5.119413445996777
5296,5.295399916465379
5297,4.807972256821813
5298,5.119413445996777
5299,5.28114901772903
5300,5.119413445996777
5301,5.380652599552013
5302,4.193444282063424
5303,4.067187715382891
5304,3.3568768380530543
5305,4.456372731241588
5306,5.352733017495652
5307,4.973252590537402
5308,4.854196962191474
5309,4.193444282063424
5310,4.456372731241588
5311,4.854196962191474
5312,4.16528724257061
5313,3.942129168160026
5314,4.165110338572871
5315,4.8006301462414145
5316,4.986253945011874
5317,4.794957516513267
5318,4.274137313014318
5319,5.403138879300763
5320,4.9781794394671826
5321,5.124632317825186
5322,4.165110338572871
5323,4.165110338572871
5324,5.681907340330104
5325,4.274137313014318
5326,4.40669699416896
5327,4.647225440210396
5328,5.146208939839371
5329,4.117741876843653
5330,4.127762606341151
5331,5.119413445996777
5332,4.165110338572871
5333,5.119413445996777
5334,5.242541602098247
5335,3.6211020601042323
5336,3.8131404515918703
5337,4.723614516595194
5338,4.456372731241588
5339,5.53244746357933
5340,4.485321450285742
5341,5.544700772701675
5342,4.854196962191474
5343,4.274137313014318
5344,4.9781794394671826
5345,4.456372731241588
5346,5.544700772701675
5347,4.336788342383414
5348,4.067187715382891
5349,5.119413445996777
5350,5.119413445996777
5351,3.9981874860869833
5352,5.40883828114846
5353,4.456372731241588
5354,4.067187715382891
5355,4.193444282063424
5356,4.127762606341151
5357,4.973252590537402
5358,4.117741876843653
5359,5.119413445996777
5360,4.697801124616616
5361,5.303256923046451
5362,4.794957516513267
5363,4.973252590537402
5364,5.40883828114846
5365,4.067187715382891
5366,4.794957516513267
5367,3.942129168160026
5368,4.9781794394671826
5369,4.8006301462414145
5370,4.647225440210396
5371,5.352733017495652
5372,5.095110941336281
5373,4.117741876843653
5374,5.380652599552013
5375,4.117741876843653
5376,4.456372731241588
5377,6.00846604459241
5378,4.973252590537402
5379,4.327294192925857
5380,5.40883828114846
5381,5.119413445996777
5382,3.591192702997625
5383,6.2100903820169115
5384,5.53244746357933
5385,4.979970874881859
5386,5.031595029824359
5387,5.119413445996777
5388,4.54845190010277
5389,5.119413445996777
5390,4.96371747187964
5391,5.349493934172228
5392,4.986253945011874
5393,4.973252590537402
5394,4.456372731241588
5395,5.40883828114846
5396,4.067187715382891
5397,4.165110338572871
5398,5.119413445996777
5399,6.00846604459241
5400,4.3759704229127765
5401,4.9781794394671826
5402,4.117741876843653
5403,4.794957516513267
5404,4.9781794394671826
5405,5.40883828114846
5406,5.02219621242435
5407,4.973252590537402
5408,5.119413445996777
5409,4.647225440210396
5410,4.897055361109331
5411,4.647225440210396
5412,5.544700772701675
5413,5.031595029824359
5414,5.119413445996777
5415,4.9781794394671826
5416,4.986253945011874
5417,5.40883828114846
5418,4.079369939023021
5419,4.067187715382891
5420,4.456372731241588
5421,4.647225440210396
5422,4.897055361109331
5423,5.119413445996777
5424,4.067187715382891
5425,4.067187715382891
5426,4.456372731241588
5427,4.067187715382891
5428,4.067187715382891
5429,5.119413445996777
5430,4.456372731241588
5431,5.119413445996777
5432,5.119413445996777
5433,4.456372731241588
5434,4.456372731241588
5435,5.343213927003661
5436,5.675266091820429
5437,4.647225440210396
5438,5.146208939839371
5439,4.973252590537402
5440,4.117741876843653
5441,5.356663700548371
5442,4.165110338572871
5443,4.973252590537402
5444,4.897055361109331
5445,4.914060203330038
5446,4.461474006946265
5447,4.647225440210396
5448,4.973252590537402
5449,4.986253945011874
5450,4.165110338572871
5451,4.3759704229127765
5452,5.681907340330104
5453,4.854196962191474
5454,4.40669699416896
5455,5.095110941336281
5456,5.40883828114846
5457,5.380652599552013
5458,4.362309167090884
5459,4.165110338572871
5460,4.067187715382891
5461,4.16528724257061
5462,4.647225440210396
5463,4.897055361109331
5464,4.485321450285742
5465,4.854196962191474
5466,4.854196962191474
5467,5.129350902011779
5468,4.9667657764067625
5469,3.942129168160026
5470,4.456372731241588
5471,4.794957516513267
5472,4.067187715382891
5473,4.647225440210396
5474,5.146208939839371
5475,4.067187715382891
5476,4.456372731241588
5477,5.242541602098247
5478,4.117741876843653
5479,6.00846604459241
5480,4.461474006946265
5481,4.8006301462414145
5482,4.456372731241588
5483,4.973252590537402
5484,4.20068586421019
5485,5.119413445996777
5486,4.55220608058426
5487,4.647225440210396
5488,3.942129168160026
5489,4.96371747187964
5490,5.484352229338206
5491,4.647225440210396
5492,4.973252590537402
5493,4.973252590537402
5494,4.973252590537402
5495,4.20068586421019
5496,4.456372731241588
5497,5.155358546892149
5498,4.30264319035231
5499,4.485321450285742
5500,4.55220608058426
5501,3.6551527380335753
5502,4.897055361109331
5503,4.193444282063424
5504,4.897055361109331
5505,5.339224752538026
5506,4.067187715382891
5507,4.456372731241588
5508,4.456372731241588
5509,4.647225440210396
5510,5.544700772701675
5511,4.165110338572871
5512,4.897055361109331
5513,4.897055361109331
5514,4.117741876843653
5515,5.484352229338206
5516,4.697801124616616
5517,5.28114901772903
5518,4.01825505409705
5519,5.297453596574895
5520,4.165110338572871
5521,3.942129168160026
5522,4.647225440210396
5523,4.165110338572871
5524,4.713654361656042
5525,5.155358546892149
5526,4.165110338572871
5527,5.28114901772903
5528,4.327294192925857
5529,4.067187715382891
5530,5.352733017495652
5531,5.681907340330104
5532,5.352733017495652
5533,4.973252590537402
5534,4.165110338572871
5535,4.01825505409705
5536,5.235459933922601
5537,5.343213927003661
5538,3.942129168160026
5539,4.0394933640436665
5540,4.117741876843653
5541,5.484352229338206
5542,4.647225440210396
5543,4.067187715382891
5544,4.973252590537402
5545,4.713654361656042
5546,5.242541602098247
5547,4.897055361109331
5548,5.681907340330104
5549,4.117741876843653
5550,5.155358546892149
5551,4.067187715382891
5552,4.914060203330038
5553,4.067187715382891
5554,4.485321450285742
5555,4.336788342383414
5556,5.119413445996777
5557,4.456372731241588
5558,5.28114901772903
5559,5.349493934172228
5560,5.53244746357933
5561,4.647225440210396
5562,4.117741876843653
5563,5.666674845014593
5564,4.067187715382891
5565,5.119413445996777
5566,4.647225440210396
5567,5.031595029824359
5568,5.326866806066127
5569,3.942129168160026
5570,5.146208939839371
5571,5.339224752538026
5572,4.973252590537402
5573,4.456372731241588
5574,4.794957516513267
5575,5.266310814687626
5576,5.119413445996777
5577,5.484352229338206
5578,4.165110338572871
5579,4.067187715382891
5580,4.592223013849359
5581,4.854196962191474
5582,4.647225440210396
5583,5.242541602098247
5584,5.119413445996777
5585,4.067187715382891
5586,4.30264319035231
5587,4.973252590537402
5588,4.08008342616721
5589,3.8936603306975828
5590,5.352733017495652
5591,5.494350584280946
5592,5.28114901772903
5593,3.942129168160026
5594,5.119413445996777
5595,4.96371747187964
5596,4.96371747187964
5597,4.63748836811644
5598,4.16528724257061
5599,5.242541602098247
5600,5.119413445996777
5601,4.067187715382891
5602,5.544700772701675
5603,5.119413445996777
5604,4.973252590537402
5605,4.592223013849359
5606,4.117741876843653
5607,4.067187715382891
5608,4.165110338572871
5609,5.28114901772903
5610,4.274137313014318
5611,6.00846604459241
5612,5.119413445996777
5613,4.485321450285742
5614,4.007400432109337
5615,5.119413445996777
5616,4.456372731241588
5617,4.973252590537402
5618,4.954704937909946
5619,5.380652599552013
5620,4.165110338572871
5621,5.484352229338206
5622,4.456372731241588
5623,4.456372731241588
5624,4.647225440210396
5625,5.119413445996777
5626,4.914060203330038
5627,4.456372731241588
5628,4.238770841935976
5629,5.235459933922601
5630,4.794957516513267
5631,4.3759704229127765
5632,4.461474006946265
5633,5.352733017495652
5634,4.067187715382891
5635,4.493800504860529
5636,5.335430612145911
5637,5.155358546892149
5638,4.647225440210396
5639,4.897055361109331
5640,4.456372731241588
5641,4.456372731241588
5642,4.067187715382891
5643,4.079369939023021
5644,4.067187715382891
5645,5.352733017495652
5646,4.079369939023021
5647,3.67726864269334
5648,4.979970874881859
5649,4.067187715382891
5650,4.973252590537402
5651,5.119413445996777
5652,4.526961911365988
5653,4.7329696801061285
5654,5.037498217476125
5655,5.53244746357933
5656,4.193444282063424
5657,4.362309167090884
5658,3.942129168160026
5659,4.067187715382891
5660,5.166727885820753
5661,4.713654361656042
5662,4.9781794394671826
5663,5.681907340330104
5664,6.00846604459241
5665,4.485321450285742
5666,4.914060203330038
5667,5.380652599552013
5668,4.973252590537402
5669,4.20068586421019
5670,4.067187715382891
5671,4.165110338572871
5672,4.20068586421019
5673,4.274137313014318
5674,4.336788342383414
5675,5.119413445996777
5676,4.456372731241588
5677,4.362309167090884
5678,4.3613127979992425
5679,5.325228982004075
5680,4.127762606341151
5681,4.647225440210396
5682,5.119413445996777
5683,4.647225440210396
5684,5.119413445996777
5685,5.40883828114846
5686,5.119413445996777
5687,4.127762606341151
5688,4.165110338572871
5689,5.375935183356899
5690,4.079369939023021
5691,5.421266554715418
5692,4.127762606341151
5693,5.155358546892149
5694,5.380652599552013
5695,4.794957516513267
5696,5.119413445996777
5697,3.942129168160026
5698,4.117741876843653
5699,5.681907340330104
5700,5.119413445996777
5701,4.647225440210396
5702,5.235459933922601
5703,4.973252590537402
5704,5.119413445996777
5705,4.456372731241588
5706,5.40883828114846
5707,4.9781794394671826
5708,4.647225440210396
5709,4.456372731241588
5710,4.067187715382891
5711,5.681907340330104
5712,5.119413445996777
5713,4.362309167090884
5714,4.647225440210396
5715,4.336788342383414
5716,4.067187715382891
5717,4.456372731241588
5718,4.127762606341151
5719,4.647225440210396
5720,5.119413445996777
5721,4.117741876843653
5722,5.235459933922601
5723,4.01825505409705
5724,4.789618307089747
5725,4.8006301462414145
5726,4.55220608058426
5727,4.986253945011874
5728,4.7329696801061285
5729,5.352733017495652
5730,4.973252590537402
5731,4.362309167090884
5732,4.336788342383414
5733,5.352733017495652
5734,4.327294192925857
5735,5.53244746357933
5736,4.493800504860529
5737,5.40883828114846
5738,4.647225440210396
5739,4.067187715382891
5740,4.067187715382891
5741,4.647225440210396
5742,5.119413445996777
5743,4.973252590537402
5744,5.339224752538026
5745,4.2042163506026204
5746,5.119413445996777
5747,4.869479461204214
5748,5.375935183356899
5749,5.067714289793503
5750,4.127762606341151
5751,4.0618313204098895
5752,4.854196962191474
5753,5.119413445996777
5754,5.031595029824359
5755,4.485321450285742
5756,4.914060203330038
5757,4.327294192925857
5758,4.973252590537402
5759,5.339224752538026
5760,4.336788342383414
5761,5.352733017495652
5762,5.119413445996777
5763,4.165110338572871
5764,4.96371747187964
5765,5.119413445996777
5766,5.242541602098247
5767,4.794957516513267
5768,5.031595029824359
5769,4.117741876843653
5770,5.155358546892149
5771,5.119413445996777
5772,4.456372731241588
5773,5.53244746357933
5774,4.165110338572871
5775,5.349493934172228
5776,4.794957516513267
5777,4.973252590537402
5778,5.53244746357933
5779,5.53244746357933
5780,4.336788342383414
5781,4.784760331205846
5782,5.40883828114846
5783,5.235459933922601
5784,4.8006301462414145
5785,5.53244746357933
5786,5.484352229338206
5787,5.119413445996777
5788,5.119413445996777
5789,5.53244746357933
5790,5.119413445996777
5791,4.854196962191474
5792,5.155358546892149
5793,4.456372731241588
5794,4.915272554973064
5795,4.756980989345196
5796,5.352733017495652
5797,5.235459933922601
5798,4.165110338572871
5799,5.352733017495652
5800,5.031595029824359
5801,5.53244746357933
5802,5.53244746357933
5803,3.8936603306975828
5804,3.942129168160026
5805,4.067187715382891
5806,4.647225440210396
5807,4.0394933640436665
5808,4.117741876843653
5809,4.117741876843653
5810,3.942129168160026
5811,5.352733017495652
5812,5.40883828114846
5813,4.209155285102939
5814,4.127762606341151
5815,5.119413445996777
5816,4.9781794394671826
5817,5.421266554715418
5818,3.65934306329115
5819,4.067187715382891
5820,4.784760331205846
5821,4.20068586421019
5822,4.193444282063424
5823,5.119413445996777
5824,4.362309167090884
5825,4.713654361656042
5826,4.165110338572871
5827,4.647225440210396
5828,4.067187715382891
5829,5.119413445996777
5830,4.647225440210396
5831,5.40883828114846
5832,4.165110338572871
5833,4.278184545281675
5834,4.647225440210396
5835,5.119413445996777
5836,4.16528724257061
5837,5.119413445996777
5838,4.7329696801061285
5839,4.067187715382891
5840,4.456372731241588
5841,4.973252590537402
5842,5.484352229338206
5843,3.4495191414273205
5844,5.235459933922601
5845,5.119413445996777
5846,4.117741876843653
5847,4.854196962191474
5848,4.8986179189526835
5849,4.327294192925857
5850,4.165110338572871
5851,4.647225440210396
5852,5.119413445996777
5853,4.538357399692348
5854,5.681907340330104
5855,4.973252590537402
5856,5.124632317825186
5857,5.155358546892149
5858,6.00846604459241
5859,4.336788342383414
5860,5.119413445996777
5861,5.119413445996777
5862,4.067187715382891
5863,4.854196962191474
5864,4.067187715382891
5865,5.349493934172228
5866,4.067187715382891
5867,3.942129168160026
5868,5.352733017495652
5869,4.647225440210396
5870,4.456372731241588
5871,4.002103722309678
5872,4.40669699416896
5873,4.974215819933201
5874,3.942129168160026
5875,4.327294192925857
5876,4.456372731241588
5877,4.897055361109331
5878,4.456372731241588
5879,5.681907340330104
5880,4.165110338572871
5881,4.647225440210396
5882,5.53244746357933
5883,3.942129168160026
5884,4.456372731241588
5885,4.973252590537402
5886,3.942129168160026
5887,5.242541602098247
5888,4.9781794394671826
